Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.69679236410611,0.000247850570067217,0.125472190656035,2.64664834982373,-0.759156363113071,1.91971586643907,0.000329462289435428,1.91971586643907,-0.612544842944658,1.92182990590446,0.144622781783804
1.69781929670205,0.000245708949077157,0.125200263701043,2.64695299877157,-0.756697868462929,1.9211320329456,0.00033006907915061,1.9211320329456,-0.61037422535157,1.92324283993475,0.144737939955782
1.69884747309095,0.000245132764970259,0.12512680084423,2.6472576477194,-0.754239373812787,1.92254819945212,0.000330675868865792,1.92254819945212,-0.608203607758482,1.92465577396503,0.144853098127759
1.69987689553385,0.000238820020470562,0.124313325043922,2.64756229666724,-0.751780879162645,1.92396436595865,0.000331282658580974,1.92396436595865,-0.606032990165395,1.92606870799531,0.144968256299737
1.70090756629729,0.000234540250436484,0.123752604005176,2.64786694561507,-0.749322384512499,1.92538053246518,0.000331889448296156,1.92538053246518,-0.603862372572307,1.92748164202559,0.145083414471714
1.70193948765328,0.00023477178992037,0.123783135025419,2.64817159456291,-0.746863889862357,1.92679669897171,0.000332496238011338,1.92679669897171,-0.601691754979219,1.92889457605587,0.145198572643692
1.70297266187938,0.000235705079100294,0.123905970951095,2.64847624351074,-0.744405395212212,1.92821286547823,0.000333103027726519,1.92821286547823,-0.599521137386132,1.93030751008615,0.145313730815669
1.70400709125865,0.000235122693288946,0.123829362464619,2.64878089245858,-0.741946900562073,1.92962903198476,0.000333709817441701,1.92962903198476,-0.597350519793044,1.93172044411643,0.145428888987647
1.70504277807973,0.000235270087754087,0.12384876454074,2.64908554140642,-0.739488405911931,1.93104519849129,0.000334316607156883,1.93104519849129,-0.595179902199956,1.93313337814671,0.145544047159624
1.7060797246368,0.000233513619150962,0.123616958446933,2.64939019035425,-0.737029911261786,1.93246136499782,0.000334923396872065,1.93246136499782,-0.593009284606869,1.93454631217699,0.145659205331602
1.70712028355049,0.000234363392551876,0.123729268122109,2.64969483930209,-0.734571416611644,1.93387753150434,0.000335530186587247,1.93387753150434,-0.590838667013781,1.93595924620727,0.145774363503579
1.70815975934762,0.000233945562893336,0.123674084208403,2.64999948824992,-0.732112921961498,1.93529369801087,0.000336136976302429,1.93529369801087,-0.588668049420694,1.93737218023755,0.145889521675557
1.70920050180214,0.000236753869064654,0.124043574120642,2.65030413719776,-0.72965442731136,1.9367098645174,0.000336743766017611,1.9367098645174,-0.586497431827606,1.93878511426783,0.146004679847534
1.7102425132307,0.000239151908909961,0.124356492144809,2.65060878614559,-0.727195932661218,1.93812603102393,0.000337350555732793,1.93812603102393,-0.584326814234518,1.94019804829811,0.146119838019512
1.71128579595559,0.000237200999327913,0.124102099456392,2.65091343509343,-0.724737438011072,1.93954219753045,0.000337957345447975,1.93954219753045,-0.582156196641431,1.94161098232839,0.14623499619149
1.71233271700023,0.00023656396614312,0.12401869245128,2.65121808404126,-0.72227894336093,1.94095836403698,0.000338564135163157,1.94095836403698,-0.579985579048343,1.94302391635867,0.146350154363467
1.71337855219684,0.000238647270980454,0.124290838558969,2.6515227329891,-0.719820448710788,1.94237453054351,0.000339170924878339,1.94237453054351,-0.577814961455255,1.94443685038895,0.146465312535445
1.71442566569607,0.000239619508591673,0.124417234362157,2.65182738193693,-0.717361954060642,1.94379069705003,0.000339777714593521,1.94379069705003,-0.575644343862168,1.94584978441924,0.146580470707422
1.71547643322924,0.000241901185460931,0.124712360422898,2.65213203088477,-0.714903459410504,1.94520686355656,0.000340384504308703,1.94520686355656,-0.57347372626908,1.94726271844952,0.1466956288794
1.71652611328014,0.000243838156142608,0.124961265986087,2.6524366798326,-0.712444964760358,1.94662303006309,0.000340991294023884,1.94662303006309,-0.571303108675993,1.9486756524798,0.146810787051377
1.71757945790044,0.000244438248559326,0.125038078412474,2.65274132878044,-0.709986470110216,1.94803919656962,0.000341598083739066,1.94803919656962,-0.569132491082905,1.95008858651008,0.146925945223355
1.71863171395079,0.000246134261568501,0.125254407746782,2.65304597772827,-0.707527975460074,1.94945536307614,0.000342204873454248,1.94945536307614,-0.566961873489817,1.95150152054036,0.147041103395332
1.71968764515061,0.000248492329901872,0.125553333240569,2.65335062667611,-0.705069480809929,1.95087152958267,0.00034281166316943,1.95087152958267,-0.56479125589673,1.95291445457064,0.14715626156731
1.72074248669463,0.000248280243096005,0.125526534896025,2.65365527562394,-0.70261098615979,1.9522876960892,0.000343418452884612,1.9522876960892,-0.562620638303642,1.95432738860092,0.147271419739287
1.72180101401304,0.000244075912077626,0.124991715922461,2.65395992457178,-0.700152491509645,1.95370386259573,0.000344025242599794,1.95370386259573,-0.560450020710554,1.9557403226312,0.147386577911265
1.72285845059165,0.000240639570864791,0.124549434811552,2.65426457351961,-0.697693996859503,1.95512002910225,0.000344632032314976,1.95512002910225,-0.558279403117467,1.95715325666148,0.147501736083242
1.72391958361468,0.000241116933262239,0.124611156829236,2.65456922246745,-0.695235502209361,1.95653619560878,0.000345238822030158,1.95653619560878,-0.556108785524379,1.95856619069176,0.14761689425522
1.72498202457713,0.000239125403781929,0.124353046404235,2.65487387141529,-0.692777007559215,1.95795236211531,0.00034584561174534,1.95795236211531,-0.553938167931291,1.95997912472204,0.147732052427198
1.72604337317676,0.000239019963881746,0.124339336086119,2.65517852036312,-0.690318512909073,1.95936852862184,0.000346452401460522,1.95936852862184,-0.551767550338204,1.96139205875232,0.147847210599175
1.72710843431704,0.000242113465089248,0.124739711659203,2.65548316931096,-0.687860018258935,1.96078469512836,0.000347059191175704,1.96078469512836,-0.549596932745116,1.9628049927826,0.147962368771153
1.72817481066832,0.000247973269273436,0.125487716624919,2.65578781825879,-0.685401523608789,1.96220086163489,0.000347665980890886,1.96220086163489,-0.547426315152028,1.96421792681288,0.14807752694313
1.72924009303816,0.000253055869709459,0.126125849344651,2.65609246720663,-0.682943028958647,1.96361702814142,0.000348272770606068,1.96361702814142,-0.545255697558941,1.96563086084316,0.148192685115108
1.73030910414787,0.000255710253722045,0.126455299870443,2.65639711615446,-0.680484534308501,1.96503319464795,0.000348879560321249,1.96503319464795,-0.543085079965853,1.96704379487344,0.148307843287085
1.73137943779417,0.000255957903858085,0.126485906098193,2.6567017651023,-0.678026039658359,1.96644936115447,0.000349486350036431,1.96644936115447,-0.540914462372765,1.96845672890372,0.148423001459063
1.73245109643288,0.000255990738250535,0.126489962319986,2.65700641405013,-0.675567545008217,1.967865527661,0.000350093139751613,1.967865527661,-0.538743844779678,1.96986966293401,0.14853815963104
1.73352408252587,0.000254110253771138,0.126257023739945,2.65731106299797,-0.673109050358075,1.96928169416753,0.000350699929466795,1.96928169416753,-0.53657322718659,1.97128259696429,0.148653317803018
1.73459839854113,0.000257119961695136,0.126629224935813,2.6576157119458,-0.670650555707933,1.97069786067406,0.000351306719181977,1.97069786067406,-0.534402609593502,1.97269553099457,0.148768475974995
1.73567404695278,0.000259767270692438,0.126953917826415,2.65792036089364,-0.668192061057788,1.97211402718058,0.000351913508897159,1.97211402718058,-0.532231992000415,1.97410846502485,0.148883634146973
1.73675103024106,0.000260512909115718,0.127044922358021,2.65822500984147,-0.665733566407646,1.97353019368711,0.000352520298612341,1.97353019368711,-0.530061374407327,1.97552139905513,0.14899879231895
1.73782935089238,0.000261267278010553,0.127136793854068,2.65852965878931,-0.663275071757504,1.97494636019364,0.000353127088327523,1.97494636019364,-0.527890756814239,1.97693433308541,0.149113950490928
1.73890901139933,0.000261097451961718,0.1271161288052,2.65883430773714,-0.660816577107362,1.97636252670017,0.000353733878042705,1.97636252670017,-0.525720139221152,1.97834726711569,0.149229108662905
1.7399900142607,0.000258573562171589,0.126807817987687,2.65913895668498,-0.658358082457219,1.97777869320669,0.000354340667757887,1.97777869320669,-0.523549521628064,1.97976020114597,0.149344266834883
1.74107236198149,0.000259302308978734,0.126897070428328,2.65944360563281,-0.655899587807077,1.97919485971322,0.000354947457473069,1.97919485971322,-0.521378904034977,1.98117313517625,0.149459425006861
1.74215605707295,0.000256339768068062,0.12653305588439,2.65974825458065,-0.653441093156932,1.98061102621975,0.000355554247188251,1.98061102621975,-0.519208286441889,1.98258606920653,0.149574583178838
1.74324110205257,0.000256782702843378,0.126587680271773,2.66005290352848,-0.65098259850679,1.98202719272627,0.000356161036903432,1.98202719272627,-0.517037668848801,1.98399900323681,0.149689741350816
1.74432749944413,0.000256608509069595,0.126566206475844,2.66035755247632,-0.648524103856644,1.9834433592328,0.000356767826618614,1.9834433592328,-0.514867051255714,1.98541193726709,0.149804899522793
1.74541525177768,0.000262570693168881,0.127295063681638,2.66066220142415,-0.646065609206506,1.98485952573933,0.000357374616333796,1.98485952573933,-0.512696433662626,1.98682487129737,0.149920057694771
1.7465068216143,0.000264784845224678,0.127562576125639,2.66096685037199,-0.643607114556364,1.98627569224586,0.000357981406048978,1.98627569224586,-0.510525816069538,1.98823780532765,0.150035215866748
1.74759729452026,0.00026565189062159,0.127666874947029,2.66127149931983,-0.641148619906218,1.98769185875238,0.00035858819576416,1.98769185875238,-0.508355198476451,1.98965073935793,0.150150374038726
1.74868913000215,0.000264497486827167,0.127527952632714,2.66157614826766,-0.638690125256076,1.98910802525891,0.000359194985479342,1.98910802525891,-0.506184580883363,1.99106367338821,0.150265532210703
1.7497847998831,0.000266130476856866,0.127724335835402,2.6618807972155,-0.636231630605931,1.99052419176544,0.000359801775194524,1.99052419176544,-0.504013963290276,1.9924766074185,0.150380690382681
1.75087937127989,0.000267638723871962,0.1279049162332,2.66218544616333,-0.633773135955789,1.99194035827197,0.000360408564909706,1.99194035827197,-0.501843345697188,1.99388954144878,0.150495848554658
1.751975312944,0.000265435138568312,0.127640825322349,2.66249009511117,-0.63131464130565,1.99335652477849,0.000361015354624888,1.99335652477849,-0.4996727281041,1.99530247547906,0.150611006726636
1.753075106013,0.000263451211883995,0.127401649270874,2.662794744059,-0.628856146655504,1.99477269128502,0.00036162214434007,1.99477269128502,-0.497502110511013,1.99671540950934,0.150726164898613
1.7541737990501,0.0002698245434414,0.128165271756622,2.66309939300684,-0.626397652005362,1.99618885779155,0.000362228934055252,1.99618885779155,-0.495331492917925,1.99812834353962,0.150841323070591
1.75527635489507,0.000276948801397295,0.129003018542454,2.66340404195467,-0.62393915735522,1.99760502429808,0.000362835723770434,1.99760502429808,-0.493160875324837,1.9995412775699,0.150956481242568
1.75637780967919,0.000281864261941653,0.129571654289883,2.66370869090251,-0.621480662705075,1.9990211908046,0.000363442513485616,1.9990211908046,-0.49099025773175,2.00095421160018,0.151071639414546
1.75748313872372,0.000282086007726604,0.129597130644589,2.66401333985034,-0.619022168054936,2.00043735731113,0.000364049303200797,2.00043735731113,-0.488819640138662,2.00236714563046,0.151186797586524
1.75858736568114,0.000280337593060547,0.129395846200777,2.66431798879818,-0.616563673404791,2.00185352381766,0.000364656092915979,2.00185352381766,-0.486649022545574,2.00378007966074,0.151301955758501
1.75969547840133,0.000276298197879873,0.128927188771633,2.66462263774601,-0.614105178754649,2.00326969032419,0.000365262882631161,2.00326969032419,-0.484478404952486,2.00519301369102,0.151417113930479
1.76080248801085,0.000275867411576537,0.128876905626489,2.66492728669385,-0.611646684104507,2.00468585683071,0.000365869672346343,2.00468585683071,-0.482307787359399,2.0066059477213,0.151532272102456
1.76191339493562,0.000275053838722039,0.128781781207129,2.66523193564168,-0.609188189454361,2.00610202333724,0.000366476462061525,2.00610202333724,-0.480137169766311,2.00801888175158,0.151647430274434
1.76302570450868,0.000273165180421243,0.128560139518125,2.66553658458952,-0.606729694804219,2.00751818984377,0.000367083251776707,2.00751818984377,-0.477966552173224,2.00943181578186,0.151762588446411
1.76413690944039,0.000270060642947426,0.128193299074782,2.66584123353735,-0.604271200154077,2.0089343563503,0.000367690041491889,2.0089343563503,-0.475795934580136,2.01084474981214,0.151877746618389
1.7652520291172,0.000266052192717624,0.127714942047669,2.66614588248519,-0.601812705503935,2.01035052285682,0.000368296831207071,2.01035052285682,-0.473625316987048,2.01225768384242,0.151992904790366
1.76636855943103,0.000266545813900056,0.127774140005166,2.66645053143302,-0.599354210853793,2.01176668936335,0.000368903620922253,2.01176668936335,-0.471454699393961,2.0136706178727,0.152108062962344
1.76748650306027,0.000270762979020027,0.128276564729471,2.66675518038086,-0.596895716203647,2.01318285586988,0.000369510410637435,2.01318285586988,-0.469284081800873,2.01508355190299,0.152223221134321
1.7686058626901,0.000272246944625331,0.128451965390293,2.6670598293287,-0.594437221553505,2.0145990223764,0.000370117200352617,2.0145990223764,-0.467113464207785,2.01649648593327,0.152338379306299
1.76972411514096,0.000275090915267157,0.128786120850416,2.66736447827653,-0.591978726903363,2.01601518888293,0.000370723990067799,2.01601518888293,-0.464942846614698,2.01790941996355,0.152453537478276
1.7708463116504,0.000274386711916005,0.128703621935149,2.66766912722437,-0.589520232253221,2.01743135538946,0.00037133077978298,2.01743135538946,-0.46277222902161,2.01932235399383,0.152568695650254
1.7719699322508,0.000278373011299693,0.129168549253989,2.6679737761722,-0.587061737603079,2.01884752189599,0.000371937569498163,2.01884752189599,-0.460601611428523,2.02073528802411,0.152683853822232
1.77309497965469,0.000278967357702176,0.129237440156797,2.66827842512004,-0.584603242952934,2.02026368840251,0.000372544359213344,2.02026368840251,-0.458430993835435,2.02214822205439,0.152799011994209
1.77422145658148,0.000281928045367925,0.129578983901992,2.66858307406787,-0.582144748302792,2.02167985490904,0.000373151148928526,2.02167985490904,-0.456260376242347,2.02356115608467,0.152914170166187
1.77534936575751,0.000284085512301112,0.129826177892455,2.66888772301571,-0.57968625365265,2.02309602141557,0.000373757938643708,2.02309602141557,-0.45408975864926,2.02497409011495,0.153029328338164
1.77647870991604,0.000284395658727217,0.129861597378183,2.66919237196354,-0.577227759002508,2.0245121879221,0.00037436472835889,2.0245121879221,-0.451919141056172,2.02638702414523,0.153144486510142
1.77760949179731,0.000285580275080321,0.129996617423776,2.66949702091138,-0.574769264352366,2.02592835442862,0.000374971518074072,2.02592835442862,-0.449748523463084,2.02779995817551,0.153259644682119
